ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
379,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
380,MedicxSDPCustomPatient.NU1559Branded.300,medicxsdpcustompatient,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
381,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
382,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
383,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
384,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
385,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
386,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
387,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
388,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
389,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
390,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-05,,,,,,0.0
391,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-05,,,,,,0.0
392,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-05,,,,,,0.0
393,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
394,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
395,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
396,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
397,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
398,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
399,MiQCrossixTargeting.SD_1623_v3_50.728,miqcrossixtargeting,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
400,MiQCrossixTargeting.SD_1624_v3_Symptom.728,miqcrossixtargeting,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
401,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
402,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqcrossixtargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
403,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,miqpredicttargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
404,ParkinsonNTROS.NU1624UnbrandedSymp.300,parkinsonntros,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
405,ROS.NU1559Branded.300,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
406,ROS.NU1623Unbranded50.300,ros,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
407,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
408,PulsePointConditionPopulation.SD_1623_v3_50.300,pulsepointconditionpopulation,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
409,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.728,pulsepointconditionpopulation,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
410,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-05,,,,,,0.0
411,SDPConditionCenter.NU1623Unbranded50.300,sdpconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
412,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
413,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-05,,,,,,0.0
414,SDSDisplayMedia.NU1623Unbranded50.300,sdsdisplaymedia,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
415,SDSDisplayMedia.NU1624UnbrandedSymp.300,sdsdisplaymedia,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
416,SDSDisplayMedia.NU1624UnbrandedSymp.320,sdsdisplaymedia,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
417,SDPMR.NU1559Branded.160,sdpmr,1559,,2021-05,,,,,,0.0
418,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-05,,,,,,0.0
419,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-05,,,,,,0.0
420,SDPMR.NU1623Unbranded50.300,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
421,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
422,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
423,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
424,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
425,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-05,,,,,,0.0
426,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-05,,,,,,0.0
427,SDPCustom.NU1559Branded.160,sdpcustom,1559,,2021-05,,,,,,0.0
428,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-05,,,,,,0.0
429,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-05,,,,,,0.0
430,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
431,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
432,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
433,SDPCustom.NU1624UnbrandedSymp.320,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
434,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
435,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
436,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
437,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
438,NUMonographAV.NU1559Branded.300,numonographav,1559,,2021-05,,,,,,0.0
439,NUMonographAV.NU1623Unbranded50.300,numonographav,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
440,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
441,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
442,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,rotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
443,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
444,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-05,,,,,,0.0
445,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-05,,,,,,0.0
446,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-05,,,,,,0.0
447,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
448,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
449,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
450,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
451,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
452,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
453,SDPSwoop.NU1559Branded.160,sdpswoop,1559,,2021-05,,,,,,0.0
454,SDPSwoop.NU1559Branded.300,sdpswoop,1559,,2021-05,,,,,,0.0
455,SDPSwoop.NU1559Branded.728,sdpswoop,1559,,2021-05,,,,,,0.0
456,SDPSwoop.NU1623Unbranded50.160,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
457,SDPSwoop.NU1623Unbranded50.300,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
458,SDPSwoop.NU1623Unbranded50.728,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
459,SDPSwoop.NU1624UnbrandedSymp.160,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
460,SDPSwoop.NU1624UnbrandedSymp.300,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
461,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
462,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
463,SDPSwoopAV.NU1559Branded.300,sdpswoopav,1559,,2021-05,,,,,,0.0
464,SDPSwoopAV.NU1559Branded.728,sdpswoopav,1559,,2021-05,,,,,,0.0
465,AcuityCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,acuitycrossixtargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
466,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
467,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
468,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
469,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-05,835.0,nu-1770,(not set),1770,,0.9
470,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-05,836.0,nu-1795,(not set),1795,,0.9
471,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-05,618.0,nu-1796,(not set),1796,,0.9
472,BSDermicool.NU1559Branded.160,bsdermicool,1559,,2021-05,,,,,,0.0
473,BSDermicoolQuetiapine.NU1559Branded.160,bsdermicoolquetiapine,1559,,2021-05,,,,,,0.0
474,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-05,,,,,,0.0
475,HealthlineContextualTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.300,healthlinecontextualtargeting,300,,2021-05,584.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
476,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
477,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
478,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
479,ConditionCenter.NU1623Unbranded50.160,conditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
480,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
481,ConditionCenter.NU1623Unbranded50.728,conditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
482,ConditionCenter.NU1624UnbrandedSymp.160,conditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
483,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
484,ConditionCenter.NU1624UnbrandedSymp.728,conditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
485,HealthUnionConditionCenter.NU1623Unbranded50.160,healthunionconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
486,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-05,,,,,,0.0
487,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
488,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
489,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
490,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-05,,,,,,0.0
491,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
492,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
493,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
494,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
495,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
496,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
497,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
498,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
499,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
500,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-05,,,,,,0.0
501,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-05,,,,,,0.0
502,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
503,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
504,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
505,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
506,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
507,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
508,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,miqpredicttargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
509,ROS.NU1559Branded.300,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
510,ROS.NU1623Unbranded50.300,ros,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
511,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
512,PulsePointConditionPopulation.Dermicool_SDP_DTP_Unbranded_Symptom.728,pulsepointconditionpopulation,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
513,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-05,,,,,,0.0
514,SDPConditionCenter.NU1559Branded.728,sdpconditioncenter,1559,,2021-05,,,,,,0.0
515,SDPConditionCenter.NU1623Unbranded50.300,sdpconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
516,SDPConditionCenter.NU1623Unbranded50.728,sdpconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
517,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
518,SDPConditionCenter.NU1624UnbrandedSymp.728,sdpconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
519,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-05,,,,,,0.0
520,SDSDisplayMedia.NU1559Branded.728,sdsdisplaymedia,1559,,2021-05,,,,,,0.0
521,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-05,,,,,,0.0
522,SDPMR.NU1623Unbranded50.160,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
523,SDPMR.NU1623Unbranded50.300,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
524,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
525,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
526,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
527,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-05,,,,,,0.0
528,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-05,,,,,,0.0
529,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-05,,,,,,0.0
530,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-05,,,,,,0.0
531,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
532,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
533,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
534,SDPCustom.NU1624UnbrandedSymp.320,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
535,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
536,SwoopSDPCustom.NU1559Branded.728,swoopsdpcustom,1559,,2021-05,586.0,skin disease swoop segment targeting,sd_1623_v3_50,1623,300.0,0.75
537,SwoopSDPCustom.NU1623Unbranded50.728,swoopsdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
538,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
539,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
540,AudienceSDOnly.NU1623Unbranded50.728,audiencesdonly,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
541,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
542,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
543,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
544,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
545,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,rotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
546,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,rotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
547,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
548,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
549,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
550,WebMDRotationalBannerSDConditionCenter.NU1623Unbranded50.300,webmdrotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
551,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-05,,,,,,0.0
552,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-05,,,,,,0.0
553,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-05,,,,,,0.0
554,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
555,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
556,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
557,SDPSwoop.NU1623Unbranded50.160,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
558,SDPSwoop.NU1623Unbranded50.300,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
559,SDPSwoop.NU1623Unbranded50.728,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
560,SDPSwoop.NU1624UnbrandedSymp.160,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
561,SDPSwoop.NU1624UnbrandedSymp.300,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
