ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
640,MediaIQ,2021-06,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.160,4,4,4,4,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.160,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
641,MediaIQ,2021-06,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.300,5,5,5,5,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
642,MediaIQ,2021-06,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.320,10,10,10,10,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
643,MediaIQ,2021-06,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.728,6,6,6,6,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
644,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1559Branded.160,9,9,9,92,694,0 days 00:11:34,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
645,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1559Branded.300,19,19,19,170,1567,0 days 00:26:07,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
646,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1559Branded.728,20,17,17,76,367,0 days 00:06:07,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
647,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1623Unbranded50.160,2,2,2,2,0,0 days 00:00:00,2021-06,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.160,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
648,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1623Unbranded50.300,5,5,5,5,0,0 days 00:00:00,2021-06,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
649,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1623Unbranded50.728,9,9,9,9,0,0 days 00:00:00,2021-06,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
650,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.160,1,1,1,1,0,0 days 00:00:00,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.160,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
651,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.300,7,7,7,7,0,0 days 00:00:00,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
652,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.320,17,17,17,17,0,0 days 00:00:00,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
653,MediaIQ,2021-06,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.728,13,11,11,13,0,0 days 00:00:00,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
654,MediaIQ,2021-06,mobile,SDPCrossixSegment.NU1559Branded.300,17,15,15,18,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
655,MediaIQ,2021-06,mobile,SDPCrossixSegment.NU1623Unbranded50.300,9,9,9,10,14,0 days 00:00:14,2021-06,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
656,MediaIQ,2021-06,mobile,SDPCrossixSegment.NU1624UnbrandedSymp.300,14,10,10,15,53,0 days 00:00:53,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
657,MediaIQ,2021-06,mobile,SDPCrossixSegment.NU1624UnbrandedSymp.320,360,305,303,399,10041,0 days 02:47:21,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
658,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1559Branded.300,17,17,17,18,0,0 days 00:00:00,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
659,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1559Branded.728,5,4,4,5,0,0 days 00:00:00,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
660,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1623Unbranded50.300,18,18,18,18,0,0 days 00:00:00,2021-06,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
661,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1623Unbranded50.728,3,2,2,4,1,0 days 00:00:01,2021-06,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
662,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1624UnbrandedSymp.300,9,9,9,9,0,0 days 00:00:00,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
663,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1624UnbrandedSymp.320,200,184,178,219,3501,0 days 00:58:21,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
664,MediaIQ,2021-06,mobile,SDPSwoopSegment.NU1624UnbrandedSymp.728,3,3,3,3,0,0 days 00:00:00,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
665,MediaIQ,2021-06,tablet,SDPCrossixSegment.NU1559Branded.300,2,2,2,2,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
666,MediaIQ,2021-06,tablet,SDPCrossixSegment.NU1623Unbranded50.300,1,1,1,1,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
667,MediaIQ,2021-06,tablet,SDPCrossixSegment.NU1624UnbrandedSymp.300,1,1,1,1,0,0 days 00:00:00,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
668,MediaIQ,2021-06,tablet,SDPCrossixSegment.NU1624UnbrandedSymp.320,15,14,14,20,84,0 days 00:01:24,2021-06,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
669,MediaIQ,2021-06,tablet,SDPSwoopSegment.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
670,MediaIQ,2021-06,tablet,SDPSwoopSegment.NU1559Branded.300,3,3,3,3,0,0 days 00:00:00,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
671,MediaIQ,2021-06,tablet,SDPSwoopSegment.NU1559Branded.728,16,13,13,17,5,0 days 00:00:05,2021-06,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
672,MediaIQ,2021-06,tablet,SDPSwoopSegment.NU1623Unbranded50.728,6,5,5,6,0,0 days 00:00:00,2021-06,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
673,MediaIQ,2021-06,tablet,SDPSwoopSegment.NU1624UnbrandedSymp.320,3,3,3,4,12,0 days 00:00:12,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
674,MediaIQ,2021-06,tablet,SDPSwoopSegment.NU1624UnbrandedSymp.728,11,9,9,16,113,0 days 00:01:53,2021-06,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
675,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1559Branded.160,30,29,29,206,1535,0 days 00:25:35,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
676,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1559Branded.300,38,38,38,312,2306,0 days 00:38:26,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
677,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1559Branded.728,40,40,40,387,2102,0 days 00:35:02,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
678,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1623Unbranded50.160,5,5,5,6,27,0 days 00:00:27,2021-06,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.160,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
679,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1623Unbranded50.300,11,11,11,12,27,0 days 00:00:27,2021-06,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
680,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1623Unbranded50.728,9,9,9,10,38,0 days 00:00:38,2021-06,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
681,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.160,15,15,15,16,26,0 days 00:00:26,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.160,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
682,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.300,12,12,12,12,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
683,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.320,17,17,17,17,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
684,Medicx,2021-06,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.728,9,9,9,11,65,0 days 00:01:05,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
685,Medicx,2021-06,desktop,SDPCustomPatient.NU1559Branded.160,25,25,25,191,1408,0 days 00:23:28,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
686,Medicx,2021-06,desktop,SDPCustomPatient.NU1559Branded.300,32,32,32,331,2591,0 days 00:43:11,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
687,Medicx,2021-06,desktop,SDPCustomPatient.NU1559Branded.728,23,23,23,293,1522,0 days 00:25:22,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
688,Medicx,2021-06,desktop,SDPCustomPatient.NU1623Unbranded50.160,8,8,8,10,76,0 days 00:01:16,2021-06,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.160,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
689,Medicx,2021-06,desktop,SDPCustomPatient.NU1623Unbranded50.300,5,5,5,5,0,0 days 00:00:00,2021-06,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
690,Medicx,2021-06,desktop,SDPCustomPatient.NU1623Unbranded50.728,6,6,6,7,27,0 days 00:00:27,2021-06,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
691,Medicx,2021-06,desktop,SDPCustomPatient.NU1624UnbrandedSymp.160,7,7,6,9,31,0 days 00:00:31,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.160,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
692,Medicx,2021-06,desktop,SDPCustomPatient.NU1624UnbrandedSymp.300,9,9,9,11,65,0 days 00:01:05,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
693,Medicx,2021-06,desktop,SDPCustomPatient.NU1624UnbrandedSymp.320,2,2,2,2,0,0 days 00:00:00,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
694,Medicx,2021-06,desktop,SDPCustomPatient.NU1624UnbrandedSymp.728,7,7,7,9,42,0 days 00:00:42,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
695,Medicx,2021-06,mobile,MedicxSDPCustomCaregiver.NU1559Branded.728,1,1,1,1,0,0 days 00:00:00,2021-06,medicxsdpcustomcaregiver,1559,,MedicxSDPCustomCaregiver.NU1559Branded.728,1559,1457.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Remedy Health,Skin Disease Disease Display Media,(not set),(not set),(not set),0.0,0.0,2021-06,skin disease disease display media,(not set),,,(not set)
696,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1559Branded.300,52,49,49,57,2171,0 days 00:36:11,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
697,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1559Branded.728,17,17,17,17,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
698,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1623Unbranded50.300,12,11,11,14,97,0 days 00:01:37,2021-06,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
699,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1623Unbranded50.728,15,11,10,17,27,0 days 00:00:27,2021-06,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
700,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1624UnbrandedSymp.300,11,11,11,12,171,0 days 00:02:51,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
701,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1624UnbrandedSymp.320,130,126,125,134,129,0 days 00:02:09,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
702,Medicx,2021-06,mobile,SDPCustomCaregiver.NU1624UnbrandedSymp.728,8,8,8,9,1,0 days 00:00:01,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
703,Medicx,2021-06,mobile,SDPCustomPatient.NU1559Branded.160,4,4,4,4,0,0 days 00:00:00,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
